names,date_x,score,genre,overview,crew,orig_title,status,orig_lang,budget_x,revenue,country,country_num,month_num,genre_num
The Domestics,6/28/2018,62,"Thriller,Â Horror",A young husband and wife must fight to return home in a post-apocalyptic mid-western landscape ravaged by gangs.,"Kate Bosworth, Nina West, Tyler Hoechlin, Mark West, Sonoya Mizuno, Betsy, Lance Reddick, Nathan Wood, Kaden Washington Lewis, Steven Wood, Jacinte Blankenship, Theresa Wood, Mikaela Kimani Armstrong, Bella Wood, David Dastmalchian, Willy Cunningham, Jeff Chase, Bill The Big",The Domestics, Released, English,110000000,244165005.2,US,2,6,42
How I Fell in Love with a Gangster,1/5/2022,67,"Crime,Â Drama","A mysterious woman recounts the rise and fall of Nikodem ""NikoÅ›"" Skotarczak, one of the biggest gangsters in Poland's history. Inspired by a true story.","Tomasz WÅ‚osok, Nikodem 'Nikos' Skotarczak, Aleks Kurdzielewicz, Young Nikodem Skotarczak, Antoni KrÃ³likowski, 'Komo', Agnieszka Grochowska, Milena 'Czarna', Magdalena Lamparska, Halina Ostrowska, Krystyna Janda, Rita, Klaudiusz Kaufmann, Karl, Eryk Lubos, 'Kleks', Sebastian FabijaÅ„ski, 'Silvio'", Jak pokochaÅ‚am gangstera, Released, Polish,68900000,312720494.8,PL,26,1,299
Luis und die Aliens,6/7/2018,64,"Animation,Â Family","The story 11-year-old Luis who makes friends with three loveable little aliens, who crash their UFO into his house. In return for Luis' help in finding the home-shopping channel stuff they came for, they save Luis from boarding school - and an exciting adventure follows.","Callum Maloney, Luis Sonntag (voice), Dermot Magennis, Armin Sonntag / Wabo (voice), Ian Coppinger, Mog (voice), Paul Tylak, Nag / Mr. Winter / Ice Cream Man / Bill (voice), Lucy Carolan, Jennifer (voice), Eoin Daly, Marlon (voice), Aileen Mythen, Mrs. Winter / Valentina / Ms. Diekendaker (voice), Simon Toal, Principal (voice), Danna Davis, Jill (voice)",Luis und die Aliens, Released, German,51400000,379998436.2,DK,23,6,106
The Survivalist,10/1/2021,40,"Action,Â Science Fiction,Â Thriller","A year and a half after the fall of civilization from a virus outbreak, a former FBI agent is forced to protect a young woman, who is immune to the disease, from a dangerous gang hunting her led by a psychopath who believes heâ€™s going to use her to save the world.","Jonathan Rhys Meyers, Ben, John Malkovich, Aaron Ramsey, Ruby Modine, Sarah, Jenna Leigh Green, Marley, Julian Sands, Heath, Lori Petty, Radio Operator (voice), Thaddeus Street, Matthew Ramirez, Jonny Orsini, Owen, Charlie Sara, Doctor",The Survivalist, Released, English,101800000,858637629,US,2,10,194
Nameless Gangster,2/2/2012,69,"Crime,Â Thriller",A corrupt customs official joins forces with a vicious gangster to form the most powerful crime partnership in Busan.,"Choi Min-sik, Choi Ik-hyun, Ha Jung-woo, Choi Hyung-bae, Kwak Do-won, Jo Beom-seok, Ma Dong-seok, Hubby Kim, Kim Sung-kyun, Park Chang-woo, Kim Hye-eun, Night Club Manager, Cho Jin-woong, Kim Pan-ho, Kang Yeong-il, MC, Kim Young-sun, Ik-hyun's wife", ë²”ì£„ì™€ì˜ ì „ìŸ, Released, Korean,125000,257720413.2,KR,9,2,485
Fame,8/1/1980,65,"Drama,Â Music",A chronicle of the lives of several teenagers who attend a New York high school for students gifted in the performing arts.,"Irene Cara, Coco, Barry Miller, Ralph, Maureen Teefy, Doris Finsecker, Paul McCrane, Montgomery, Lee Curreri, Bruno, Gene Anthony Ray, Leroy, Antonia Franceschi, Hilary, Laura Dean, Lisa, Boyd Gaines, Michael",Fame, Released, English,18000000,80227619,AU,1,8,462
The Return of the Pink Panther,12/4/1975,68,"Mystery,Â Comedy,Â Crime",The famous Pink Panther jewel has once again been stolen and Inspector Clouseau is called in to catch the thief. The Inspector is convinced that 'The Phantom' has returned and utilises all of his resources â€“ himself and his Asian manservant â€“ to reveal the identity of 'The Phantom'.,"Peter Sellers, Inspector Clouseau, Christopher Plummer, Sir Charles Litton, Catherine Schell, Claudine, Herbert Lom, Chief Inspector Dreyfus, Peter Arne, Colonel Sharki, Peter Jeffrey, General Wadafi, GrÃ©goire Aslan, Chief of Lugash Police, David Lodge, Mac, Graham Stark, Pepe",The Return of the Pink Panther, Released, English,5000000,41833347,AU,1,12,919
THX 1138,3/11/1971,65,"Science Fiction,Â Action,Â Drama",People in the future live in a totalitarian society. A technician named THX 1138 lives a mundane life between work and taking a controlled consumption of drugs that the government uses to make puppets out of people. As THX is without drugs for the first time he has feelings for a woman and they start a secret relationship.,"Robert Duvall, THX, Donald Pleasence, SEN, Don Pedro Colley, SRT, Maggie McOmie, LUH, Ian Wolfe, PTO, Marshall Efron, TWA, Sid Haig, NCH, John Pearce, DWY, Irene Cagen, IMM",THX 1138, Released, English,777000,2437000,AU,1,3,632
Shrek in the Swamp Karaoke Dance Party,11/2/2001,63,"Animation,Â Comedy,Â Music,Â Family,Â Romance",Shrek and his friends enjoy themselves with some Karaoke partying.,"Mike Myers, Shrek / Blind Mouse (voice) (singing voice), Eddie Murphy, Donkey (voice) (singing voice), Christopher Knights, Thelonius / Blind Mouse (singing voice), Guillaume Aretos, Merry Men (singing voice), John Bisom, Merry Men (singing voice), Matthew Gonder, Merry Man (singing voice), Calvin Remsberg, Merry Man (singing voice), Jean-Paul Vignon, Merry Man (singing voice), Conrad Vernon, Gingerbread Man (singing voice)",Shrek in the Swamp Karaoke Dance Party, Released, English,107000000,187789413.4,US,2,11,2308
Churchill,9/27/2017,62,"Drama,Â History",A ticking-clock thriller following Winston Churchill in the 24 hours before D-Day.,"Brian Cox, Winston Churchill, Miranda Richardson, Clementine Churchill, John Slattery, Dwight Eisenhower, Julian Wadham, Bernard Montgomery, Richard Durden, Jan Smuts, Ella Purnell, Helen Garrett, James Purefoy, King George VI, Danny Webb, Alan Brooke, Jonathan Aris, Mallory",Churchill, Released, English,10000000,7582196,AU,1,9,16
Crayon Shin-chan: Super-Dimension! The Storm Called My Bride,4/17/2010,81,"Animation,Â Comedy,Â Family","Shin-chan is approached by his time-traveling future bride-to-be Tamiko, who asks him to help save his adult self from the ruler of Neo Tokio.","Akiko Yajima, Shinnosuke Nohara (voice), Rie Kugimiya, Tamiko (voice), Chie Sato, Bo-chan (voice), Keiji Fujiwara, Hiroshi Nohara (voice), Mari Mashiba, Shiro (voice) / Kazama (voice), Miki Narahashi, Misae Nohara (voice), Satomi Korogi, Himawari Nohara (voice), Tamao Hayashi, Nene (voice), Teiyu Ichiryusai, Masao (voice)", ã‚¯ãƒ¬ãƒ¨ãƒ³ã—ã‚“ã¡ã‚ƒã‚“ è¶…æ™‚ç©ºï¼åµã‚’å‘¼ã¶ã‚ªãƒ©ã®èŠ±å«, Released, Japanese,124000000,752364323.2,JP,16,4,88
Crows Explode,4/12/2014,62,"Action,Â Drama,Â Thriller,Â Crime","A month after Genji Takiya graduates, a new battle for supremacy at Suzuran All-Boys High School begins. Transfer student Kaburagi Kazeo combats Kagami Ryohei for the coveted top spot, amidst a brewing inter-school conflict with Kurosaki Industrial High.","Masahiro Higashide, Kaburagi, Taichi Saotome, Ryohei Kagami, Yuya Yagira, Toru Goura, Ryo Katsuji, Kenichi Ogisu, Takanori Iwata, Hiroki Shibata, Kento Nagayama, Fujiwara, Kyosuke Yabe, Katagiri, Ken, Motoki Fukami, Megumi Hayashida, Ryusuke Ito, ", ã‚¯ãƒ­ãƒ¼ã‚º EXPLODE, Released, Japanese,149200000,588687011.6,AU,1,4,1268
The Glimmer Man,10/31/1996,55,"Action,Â Crime","A former government operative renowned for his stealth, Jack Cole is now a Los Angeles police detective. When a series of horrible murders occurs in the metro area, Cole is assigned to the case, along with tough-talking fellow cop Jim Campbell. Although the two men clash, they gradually become effective partners as they uncover a conspiracy linked to the killings, which also involves terrorism and organized crime.","Steven Seagal, Lt. Jack Cole, Keenen Ivory Wayans, Det. Jim Campbell, Bob Gunton, Frank Deverell, Brian Cox, Mr. Smith, Michelle Johnson, Jessica Cole, Johnny Strong, Johnny Deverell, John M. Jackson, Donald Cunningham, Stephen Tobolowsky, Christopher Maynard, Ryan Cutrona, Capt. Harris",The Glimmer Man, Released, English,45000000,36404841,AU,1,10,217
Irrational Man,7/17/2015,65,"Drama,Â Comedy,Â Crime","On a small town college campus, a philosophy professor in existential crisis gives his life new purpose when he enters into a relationship with his student.","Joaquin Phoenix, Abe, Emma Stone, Jill, Jamie Blackley, Roy, Parker Posey, Rita, Joe Stapleton, Professor, Nancy Carroll, Professor, Allison Gallerani, Braylin Student, Brigette Lundy-Paine, Braylin Student, Katelyn Semer, Braylin Student",Irrational Man, Released, English,11000000,27391084,US,2,7,1346
Emmanuelle 7,9/19/1993,45,Drama,"Through the wonders of virtual reality, Emmanuelle tries to help a former schoolmate to overcome a traumatic sexual past.","Sylvia Kristel, Emmanuelle, Caroline Laurence, Sophie, Laura Dean, Marie, Joel Bui, Atisan Khan", Emmanuelle au 7Ã¨me ciel, Released, French,124000000,153968300.4,FR,17,9,22
Puff: Wonders of the Reef,10/1/2021,77,Documentary,A baby pufferfish travels through a wondrous microworld full of fantastical creatures as he searches for a home on the Great Barrier Reef.,"Rose Byrne, Narrator (voice)",Puff: Wonders of the Reef, Released, English,62100000,534518566.6,US,2,10,27
Boogeyman,3/17/2005,49,"Thriller,Â Horror,Â Drama,Â Mystery","Every culture has one â€“ the horrible monster fueling young children's nightmares. But for Tim, the Boogeyman still lives in his memories as a creature that devoured his father 16 years earlier. Is the Boogeyman real? Or did Tim make him up to explain why his father abandoned his family?","Barry Watson, Tim, Emily Deschanel, Kate Houghton, Lucy Lawless, Tim's Mother, Skye McCole Bartusiak, Franny Roberts, Tory Mussett, Jessica, Louise Wallace, Jessica's Mom, Andrew Glover, Boogeyman, Charles Mesure, Tim's Father, Robyn Malcolm, Dr. Matheson",Boogeyman, Released, English,20000000,67192859,DE,15,3,1474
The Art of the Steal,9/20/2013,62,"Comedy,Â Crime","Crunch Calhoun, a third-rate motorcycle daredevil and part-time art thief, teams up with his snaky brother to steal one of the most valuable books in the world. But it's not just about the book for Crunch â€” he's keen to rewrite some chapters of his own past as well.","Kurt Russell, Crunch Calhoun, Matt Dillon, Nicky Calhoun, Jay Baruchel, Francie, Kenneth Welsh, 'Uncle' Paddy MacCarthy, Chris Diamantopoulos, Guy de Cornet, Katheryn Winnick, Lola, Jason Jones, Interpol Agent Bick, Terence Stamp, Samuel Winter, Devon Bostick, Ponch",The Art of the Steal, Released, English,13200000,64065,CA,32,9,184
Birds of Paradise,9/24/2021,67,Drama,"Two dancers at an elite ballet academy in Paris must compete for a contract to join the highly coveted OpÃ©ra National de Paris as they confront their competitive nature, sexual awakenings and how far they would go to win.","Diana Silvers, Kate Sanders, Kristine Froseth, Marine Durand, Eva Lomby, Gia, Jacqueline Bisset, Madame Brunelle, Solomon Golding, Luc, Daniel Camargo, Felipe, Caroline Goodall, Celine Durand, Nassim Lyes, Jamal, Roger Barclay, Lucien Durand",Birds of Paradise, Released, English,75500000,509726081,US,2,9,22
Afternoon Delight,8/30/2013,58,"Comedy,Â Drama","Rachel is a quick-witted and lovable stay-at-home mom. Frustrated with the realities of preschool auctions, a lacklustre sex life and career that's gone kaput, she visits a strip club to spice up her marriage and meets McKenna, a stripper she adopts as her live-in nanny.","Kathryn Hahn, Rachel, Juno Temple, McKenna, Josh Radnor, Jeff, Jane Lynch, Lenore, Annie Mumolo, Amanda, Jessica St. Clair, Stephanie, John Kapelos, Jack, Michaela Watkins, Jennie, Suzy Nakamura, Meredith",Afternoon Delight, Released, English,84800000,182940447.4,AU,1,8,44
The 100 Year-Old Man Who Climbed Out the Window and Disappeared,8/14/2014,68,"Adventure,Â Comedy,Â Drama","After living a long and colorful life, Allan Karlsson finds himself stuck in a nursing home. On his 100th birthday, he leaps out a window and begins an unexpected journey.","Robert Gustafsson, Allan Karlsson, Iwar Wiklander, Julius, David Wiberg, Benny, Mia SkÃ¤ringer, Gunilla, Jens HultÃ©n, Gunnar ""GÃ¤ddan"" GÃ¤rdin, Sven LÃ¶nn, Hans ""Hinken"" Claesson, Bianca Cruzeiro, Caracas, Alan Ford, Pim, Simon SÃ¤ppenen, Bulten", HundraÃ¥ringen som klev ut genom fÃ¶nstret och fÃ¶rsvann, Released, Swedish,9250000,257720413.2,AU,1,8,1622
How to Marry a Millionaire,10/29/1953,69,"Comedy,Â Romance","Three women set out to find eligible millionaires to marry, but find true love in the process.","Lauren Bacall, Schatze Page, Marilyn Monroe, Pola Debevoise, Betty Grable, Loco Dempsey, David Wayne, Freddie Denmark, Rory Calhoun, Eben, Cameron Mitchell, Tom Brookman, Alexander D'Arcy, J. Stewart Merrill, Fred Clark, Waldo Brewster, William Powell, J.D. Hanley",How to Marry a Millionaire, Released, English,73480000,372756516,US,2,10,111
The Death of Stalin,3/29/2018,70,"Comedy,Â Drama,Â History","When dictator Joseph Stalin dies, his parasitic cronies square off in a frantic power struggle to become the next Soviet leader. As they bumble, brawl and back-stab their way to the top, the question remains â€” just who is running the government?","Steve Buscemi, Nikita Khrushchev, Simon Russell Beale, Lavrenti Beria, Jeffrey Tambor, Georgy Malenkov, Michael Palin, Vyacheslav Molotov, Paul Chahidi, Nicolai Bulganin, Jason Isaacs, Field Marshal Zhukov, Andrea Riseborough, Svetlana Stalin, Dermot Crowley, Lazar Kaganovich, Paul Whitehouse, Anastas Mikoyan",The Death of Stalin, Released, English,13000000,24640027,AU,1,3,1973
Minions: Training Wheels,12/10/2013,70,"Animation,Â Comedy,Â Family","Margo, Edith, and Agnes spot an ice cream truck. The three of them go after the truck but Agnes falls as she attempts to pedal to the truck. The Minions, seeing her so upset by this, decide to build her a unicorn-themed motorcycle. Agnes goes for a little ride around town.","Pierre Coffin, Minions (voice), Miranda Cosgrove, Margo (voice), Elsie Fisher, Agnes (voice), Dana Gaier, Edith (voice), Dave Rosenbaum, Ice Cream Vendor (voice), RÃ©gis Schuller, Jewel Thief (voice), Steve Carell, Gru (voice) (uncredited)",Minions: Training Wheels, Released, English,111000000,294668448.4,US,2,12,88
Eye of the Needle,7/24/1981,66,"Drama,Â Thriller","Great Britain, 1944, during World War II. Relentlessly pursued by several MI5 agents, Henry Faber the Needle, a ruthless German spy in possession of vital information about D-Day, takes refuge on Storm Island, an inhospitable, sparsely inhabited island off the coast of northern Scotland.","Donald Sutherland, Faber, Kate Nelligan, Lucy, Ian Bannen, Godliman, Christopher Cazenove, David, Faith Brook, Lucy's Mother, Barbara Ewing, Mrs. Garden, David Hayman, Canter, Alex McCrindle, Tom, Philip Martin Brown, Billy Parkin",Eye of the Needle, Released, English,45860000,18000000,US,2,7,54
Spider-Man 2: Making the Amazing,11/30/2004,66,"Action,Â Adventure,Â Science Fiction,Â Documentary","A comprehensive 12-part documentary on the making of ""Spider-Man 2,"" covering everything from pre-production to premiere.","Sam Raimi, Himself, Tobey Maguire, Himself, Alfred Molina, Himself, Kirsten Dunst, Herself, J.K. Simmons, Himself, Bruce Campbell, Himself, Ted Raimi, Himself",Spider-Man 2: Making the Amazing, Released, English,65300000,588850518,US,2,11,2309
Femmes Fatales,2/11/1976,62,Comedy,"Two men, fortyish, worn out by their wives, abandon everything to go and live in the back of beyond. There they meet a truculent priest, a boozer, Ã‰mile who recalls them to life's simple pleasures. Calm is what they want. But soon their example inspires thousands of disorientated males, fleeing the feminist 1970s. Soon, too, there arrives a squadron of nymphomaniac Amazons.","Jean-Pierre Marielle, Paul Dufour, Jean Rochefort, Albert, Brigitte Fossey, Suzanne Dufour, Bernard Blier, Father Emile, Claude PiÃ©plu, A guerrilla, GÃ©rard Jugnot, A follower, Sylvie Joly, The head doctor, Dominique Lavanant, The myopic woman, Claudine Beccarie, The gynecologist's patient", Calmos, Released, French,161400000,287419513.4,FR,17,2,45
Shark Beach With Chris Hemsworth,7/9/2021,63,Documentary,Chris Hemsworth has a real passion for sharks. The Hollywood star talks to experts to find out more about the apex predators of the oceans.,"Chris Hemsworth, Self, Valerie Taylor, Self, Mick Fanning, Self",Shark Beach With Chris Hemsworth, Released, English,90000000,433079565.6,AU,1,7,27
The Siege of Jadotville,10/7/2016,72,"War,Â Drama,Â Thriller",Irish Commandant Pat Quinlan leads a stand off with troops against French and Belgian Mercenaries in the Congo during the early 1960s.,"Jamie Dornan, Pat Quinlan, Guillaume Canet, Rene Faulques, Mark Strong, Conor Cruise O'Brien, Jason O'Mara, Sgt. Jack Prendergast, Michael McElhatton, General McEntee, Mikael Persbrandt, Dag Hammarskjold, Danny Sapani, Moise Tshombe, Fionn O'Shea, William Reidy, Fiona Glascott, Carmel Quinlan",The Siege of Jadotville, Released, English,79500000,598192905.2,US,2,10,2310
Urban Legend,1/28/1999,57,"Horror,Â Thriller",A college campus is plagued by a vicious serial killer murdering students in ways that correspond to various urban legends.,"Alicia Witt, Natalie Simon, Jared Leto, Paul Gardener, Rebecca Gayheart, Brenda Bates, Michael Rosenbaum, Parker Riley, Loretta Devine, Reese Wilson, Tara Reid, Sasha Thomas, John Neville, Dean Adams, Joshua Jackson, Damon Brooks, Julian Richings, Weird Janitor",Urban Legend, Released, English,14000000,72571864,AU,1,1,11
Hostile,9/13/2017,58,"Drama,Â Horror,Â Romance,Â Science Fiction","Juliette, a lone survivor of an apocalyptic era, fights to survive against hunger, thirst, a broken leg and strange disturbing creatures that only come out at nighttime.","Brittany Ashworth, Juliette, GrÃ©gory Fitoussi, Jack, Javier Botet, The Reaper, Jay Benedict, Wounded Man, David Gasman, Harry, Carl Garrison, Carl, Richard Meiman, The Client, Mohamed Aroussi, Le boss, Laura D'Arista Adam, Le mÃ©decin",Hostile, Released, English,128000000,558825684.4,US,2,9,2311
Trade,1/23/2007,68,Thriller,"A Texas cop, whose own daughter might have been forced into sexual slavery, joins forces with a Mexican youth to find the boy's sister, who was abducted and forced into prostitution. Meanwhile, a Ukrainian woman who was promised a better life in America also becomes a victim.","Kevin Kline, Ray Sheridan, Cesar Ramos, Jorge, Paulina GaitaÌn, Adriana, Alicja Bachleda-CuruÅ›, Veronica, Marco PÃ©rez, Manuelo, Linda Emond, Patty Sheridan, Zack Ward, Alex Green, Kate del Castillo, Laura, Pasha D. Lychnikoff, Vadim Youchenko",Trade, Released, English,12000000,1513388,US,2,1,18
Conversations in front of the camera,4/6/2023,0,"Drama,Â Romance","The main character Andrei was abandoned by a girl, in the end he records her farewell video so that she remembers what happened to them.","Dima Markov, Andrey", Ð Ð°Ð·Ð³Ð¾Ð²Ð¾Ñ€Ñ‹ Ð¿ÐµÑ€ÐµÐ´ ÐºÐ°Ð¼ÐµÑ€Ð¾Ð¹, Released, Russian,185534545.8,178359863,RU,13,4,99
Baby Geniuses,3/12/1999,41,"Science Fiction,Â Comedy,Â Family","Scientist hold talking, super-intelligent babies captive, but things take a turn for the worse when a mix-up occurs between a baby genius and its twin.","Kathleen Turner, Elena Kinder, Christopher Lloyd, Heep, Kim Cattrall, Robin, Peter MacNicol, Dan, Dom DeLuise, Lenny, Ruby Dee, Margo, Kyle Howard, Dickie, Kaye Ballard, Mayor, Leo Fitzgerald, Sly / Whit",Baby Geniuses, Released, English,13000000,27151490,US,2,3,2312
3 from Hell,10/31/2019,59,"Drama,Â Horror,Â Crime","After barely surviving a furious shootout with the police, Baby Firefly, Otis Driftwood and Captain Spaulding are behind bars. But pure evil cannot be contained. Teaming up with Otisâ€™ half-brother Winslow, the demented Firefly clan escape to unleash a whole new wave of murder, madness and mayhem.","Sheri Moon Zombie, Baby, Bill Moseley, Otis Driftwood, Richard Brake, Winslow Foxworth Coltrane, Jeff Daniel Phillips, Warden Virgil Harper, Dee Wallace, Greta, Emilio Rivera, Aquarius, Richard Edson, Carlos Perro, Kevin Jackson, Gerard James, Pancho Moler, Sebastian",3 from Hell, Released, English,3000000,2295825,AU,1,10,623
Contracted: Phase II,7/5/2015,53,"Drama,Â Horror,Â Thriller","Picking up directly where the previous film left off, the story follows Riley, one of the last people to come in contact with Samantha, as he scrambles to track down those responsible for the outbreak before the highly contagious disease not only consumes his body, but the world as we know it.","Matt Mercer, Riley, Marianna Palka, Crystal Young, Morgan Peter Brown, BJ, Anna Lore, Harper, Laurel Vail, Brenda, Najarra Townsend, Samantha, Caroline Williams, Sam's Mom, Peter Cilella, James, John Ennis, Special Agent Dalton",Contracted: Phase II, Released, English,88200000,455427004.8,CH,40,7,96
Out of the Past,11/25/1947,76,"Crime,Â Drama,Â Romance","Jeff Bailey seems to be a mundane gas station owner in remote Bridgeport, California. He is dating local girl Ann Miller and lives a quiet life. But Jeff has a secret past, and when a mysterious stranger arrives in town, Jeff is forced to return to the dark world he had tried to escape.","Robert Mitchum, Jeff Bailey / Jeff Markham, Jane Greer, Kathie Moffat, Kirk Douglas, Whit Sterling, Rhonda Fleming, Meta Carson, Richard Webb, Jim, Steve Brodie, Jack Fisher, Virginia Huston, Ann Miller, Paul Valentine, Joe Stephanos, Dickie Moore, The Kid",Out of the Past, Released, English,113800000,721102572.4,US,2,11,1748
Teeth,6/17/2007,53,"Comedy,Â Horror","Dawn is an active member of her high-school chastity club but, when she meets Tobey, nature takes its course, and the pair answer the call. They suddenly learn she is a living example of the vagina dentata myth, when the encounter takes a grisly turn.","Jess Weixler, Dawn O'Keefe, John Hensley, Brad, Josh Pais, Dr. Godfrey, Hale Appleman, Tobey, Lenny Von Dohlen, Bill, Vivienne Benesch, Kim, Ashley Springer, Ryan, Nicole Swahn, Melanie, Laila Liliana Garro, Gwen",Teeth, Released, English,2000000,2350641,AU,1,6,455
The Last Dragonslayer,12/25/2016,59,"Adventure,Â Comedy,Â Fantasy","In a fantasy world where magic is being superceded by technology, an orphaned teen discovers her destiny to become a dragonslayer.","Ellise Chappell, Jennifer Strange, Andrew Buchan, The Great Zambini, Richard E. Grant, Dragon (voice), Adeel Akhtar, Mr. Brittles, Matt Berry, King Snodd, John Bradley, Gordon, Pauline Collins, Lady Mawgon, Genevieve Gaunt, Hermione Twizzle, Noah Jupe, Tiger Prawns",The Last Dragonslayer, Released, English,144000000,304519414.6,GB,4,12,376
Fighting,4/24/2009,59,Action,"Small-town boy Shawn MacArthur has come to New York City with nothing. Barely earning a living selling counterfeit goods on the streets, his luck changes when scam artist Harvey Boarden sees that he has a natural talent for streetfighting. When Harvey offers Shawn help at making the real cash, the two form an uneasy partnership.","Channing Tatum, Shawn MacArthur, Terrence Howard, Harvey Boarden, Zulay Henao, Zulay Valez, Roger Guenveur Smith, Jack Dancing, Brian J. White, Evan Hailey, Angelic Zambrana, Kimo's Girl, Michael Rivera, Ajax, Flaco Navaja, Ray Ray, Peter Anthony Tambakis, Z",Fighting, Released, English,25000000,32831707,US,2,4,5
Euphoria,11/29/2022,0,,"Artist and filmmaker Julian Rosefeldt creates elaborately staged films that investigate the power of language and the conventions of cinema as an allegory for societal and individual behaviors. With the multi-channel film installation Euphoria he continues this examination by exploring capitalism, colonialism, and the influential effects of unlimited economic growth in society.","Giancarlo Esposito, Taxi Driver, Virginia Newcomb, , Ayesha Jordan, , Kate Strong, , Jeff Wood, , Erik Hansen, , Tim Williams, , Jeff Burrell, , Robert Bronzi, ",Euphoria, Released, English,167540000,175269998.8,US,2,11,2313
The Santa Clause 3: The Escape Clause,11/16/2006,55,"Comedy,Â Family,Â Adventure","Now that Santa and Mrs. Claus have the North Pole running smoothly, the Counsel of Legendary Figures has called an emergency meeting on Christmas Eve! The evil Jack Frost has been making trouble, looking to take over the holiday! So he launches a plan to sabotage the toy factory and compel Scott to invoke the little-known Escape Clause and wish he'd never become Santa.","Tim Allen, Scott Calvin, Elizabeth Mitchell, Carol, Eric Lloyd, Charlie Calvin, Judge Reinhold, Neil Miller, Wendy Crewson, Laura Miller, Spencer Breslin, Curtis, Liliana Mumy, Lucy Miller, Martin Short, Jack Frost, Ann-Margret, Sylvia Newman",The Santa Clause 3: The Escape Clause, Released, English,12000000,84500122,AU,1,11,525
ê³ ê¸‰ì°½ë…€ 2,10/19/2022,0,Drama,We don't have an overview translated in English. Help us expand our database by adding one.,"Seung Ha, , Min Do-yoon, , Min Jung, , Shin Yeon-woo, , Yeon Joo, ",ê³ ê¸‰ì°½ë…€ 2, Released, Korean,174600000,175269998.8,KR,9,10,22
Gringo,8/1/2018,59,"Comedy,Â Action,Â Crime",An American businessman with a stake in a pharmaceutical company that's about to go public finds his life is thrown into turmoil by an incident in Mexico.,"David Oyelowo, Harold Soyinka, Joel Edgerton, Richard Rusk, Charlize Theron, Elaine Markinson, Amanda Seyfried, Sunny, Sharlto Copley, Mitch Rusk, Harry Treadaway, Miles, Yul Vazquez, Angel Valverde, Thandiwe Newton, Bonnie Soyinka, Melonie Diaz, Mia",Gringo, Released, English,120600000,293448757.2,AU,1,8,496
The Omega Man,8/1/1971,62,"Science Fiction,Â Action","Due to an experimental vaccine, Dr. Robert Neville is the only human survivor of an apocalyptic war waged with biological weapons. Besides him, only a few hundred deformed, nocturnal people remain - sensitive to light, and homicidally psychotic.","Charlton Heston, Robert Neville, Anthony Zerbe, Matthias, Rosalind Cash, Lisa, Paul Koslo, Dutch, Eric Laneuville, Richie, Lincoln Kilpatrick, Zachary, Anna Aries, Woman in Cemetery Crypt, Brian Tochi, Tommy, DeVeren Bookwalter, Family Member",The Omega Man, Released, English,8809746,8720000,US,2,8,324
The Umbrellas of Cherbourg,2/19/1964,74,"Drama,Â Romance","This simple romantic tragedy begins in 1957. Guy Foucher, a 20-year-old French auto mechanic, has fallen in love with 17-year-old GeneviÃ¨ve Emery, an employee in her widowed mother's chic but financially embattled umbrella shop. On the evening before Guy is to leave for a two-year tour of combat in Algeria, he and GeneviÃ¨ve make love. She becomes pregnant and must choose between waiting for Guy's return or accepting an offer of marriage from a wealthy diamond merchant.","Catherine Deneuve, GeneviÃ¨ve Emery, Nino Castelnuovo, Guy, Anne Vernon, Madame Emery, Mireille Perrey, Tante Ã‰lise, Marc Michel, Roland Cassard, Ellen Farner, Madeleine, Jean Champion, Aubin, Pierre Caden, Bernard, Jean-Pierre Dorat, Jean", Les Parapluies de Cherbourg, Released, French,7,35096415.4,FR,17,2,99
Carnage,3/1/2012,72,"Comedy,Â Drama","After 11-year-old Zachary Cowan strikes his classmate across the face with a stick after an argument, the victim's parents invite Zachary's parents to their Brooklyn apartment to deal with the incident in a civilized manner.","Kate Winslet, Nancy Cowan, Jodie Foster, Penelope Longstreet, Christoph Waltz, Alan Cowan, John C. Reilly, Michael Longstreet, Elvis Polanski, Zachary Cowan, Eliot Berger, Ethan Longstreet, Julie Adams, Secretary (voice), Joseph Rezwin, Walter (voice), Tanya Lopert, Michael's Mother (Telephone Voice) (voice)",Carnage, Released, English,25000000,38112154,AU,1,3,44
Trespass,11/5/2014,55,Thriller,"Kyle and Sarah Miller have it all: a huge gated house on the water, fancy cars, and the potential for romance in their relationship. He's just back from a business trip and their teen daughter Avery is sneaking out to a party, when four thugs in security uniforms and ski masks stage a home invasion. They want what's in the safe: cash and diamonds. As Kyle stalls them, trying to negotiate for Sarah's freedom, the fault lines in Kyle and Sarah's marriage and the pasts of the four robbers come into play. Is there room here for heroism?","Nicolas Cage, Kyle Miller, Nicole Kidman, Sarah Miller, Ben Mendelsohn, Elias Collins, Liana Liberato, Avery Miller, Cam Gigandet, Jonah Collins, Jordana Spiro, Petal, Dash Mihok, Ty, Emily Meade, Kendra, Nico Tortorella, Jake",Trespass, Released, English,35000000,786532,AU,1,11,18
