names,date_x,score,genre,overview,crew,orig_title,status,orig_lang,budget_x,revenue,country,country_num,month_num,genre_num
"You, Me and Dupree",7/27/2006,56,"Comedy,Â Romance","After standing in as best man for his longtime friend Carl Petersen, Randy Dupree loses his job, becomes a barfly and attaches himself to the newlywed couple almost permanently -- as their houseguest. But the longer Dupree camps out on their couch, the closer he gets to Carl's bride, Molly, leaving the frustrated groom wondering when his pal will be moving out.","Owen Wilson, Dupree, Kate Hudson, Molly, Matt Dillon, Carl, Michael Douglas, Mr. Thompson, Seth Rogen, Neil, Amanda Detmer, Annie, Bill Hader, Mark, Todd Stashwick, Tony, Ralph Ting, Toshi","You, Me and Dupree", Released, English,54000000,130402010,AU,1,7,10
Simulant,6/2/2023,100,"Science Fiction,Â Thriller","Faye attempts to replace her newly deceased husband, Evan, with an android simulant (SIM). Although SIM Evan appears like human Evan in every way, Faye does not feel the same love for SIM Evan as it does for her. SIM Evan tries to win Faye back while at the same time being on-the-run from a government agent chasing down SIMs who have become â€œconsciousâ€ and could potentially be a threat to humankind.","Robbie Amell, Evan, Jordana Brewster, Faye, Simu Liu, Casey, Sam Worthington, Kessler, Alicia Sanz, EsmÃ©, Mayko Nguyen, Michiko Higashi, Masa Lizdek, Lisa, Christine L. Nguyen, Ying Hong, Emmanuel Kabongo, Joshua", Hello Stranger, Released, English,201000000,1569323844,US,2,6,220
"Ronia, The Robber's Daughter",12/14/1984,68,"Adventure,Â Drama,Â Fantasy,Â Family","Ronya lives happily in her father's castle until she comes across a new playmate, Birk, in the nearby dark forest. The two explore the wilderness, braving dangerous Witchbirds and Rump-Gnomes. But when their families find out Birk and Ronja have been playing together, they forbid them to see each other again. Indeed, their fathers are competing robber chieftains and bitter enemies. Now the two spunky children must try to tear down the barriers that have kept their families apart for so long.","Hanna Zetterberg, Ronja, Dan HÃ¥fstrÃ¶m, Birk, BÃ¶rje Ahlstedt, Mattis, Lena Nyman, Lovis, Per Oscarsson, Borka, Med Reventberg, Undis, Allan Edwall, Skalle-Per, Ulf Isenborg, Fjosok, BjÃ¶rn Wallde, Sturkas", Ronja RÃ¶vardotter, Released, Swedish,158200000,581955655.8,SE,41,12,221
Ticking Clock,1/4/2011,54,"Action,Â Thriller,Â Crime","A reporter stumbles upon the journal of a murderer with plans to butcher specific girls, and he begins to investigates on his own, and finding that every trail leads to a 9-year-old orphan living in a group home.","Cuba Gooding Jr., Lewis Hicks, Neal McDonough, Keene, Austin Abrams, James, Yancey Arias, Ed Beker, Danielle Nicolet, Gina Hicks, Veronica Berry, Felicia Carson, Dane Rhodes, Lt Gordon Becker, Angelena Swords, Shelley, Monica Acosta, Detective",Ticking Clock, Released, English,6000000,8246641.2,US,2,1,200
Hamilton,7/3/2020,82,"History,Â Drama","Presenting the tale of American founding father Alexander Hamilton, this filmed version of the original Broadway smash hit is the story of America then, told by America now.","Lin-Manuel Miranda, Alexander Hamilton, Leslie Odom Jr., Aaron Burr, RenÃ©e Elise Goldsberry, Angelica Schuyler, Phillipa Soo, Eliza Hamilton, Daveed Diggs, Marquis de Lafayette / Thomas Jefferson, Christopher Jackson, George Washington, Jasmine Cephas Jones, Peggy Schuyler / Maria Reynolds, Okieriete Onaodowan, Hercules Mulligan / James Madison, Anthony Ramos, John Laurens / Philip Hamilton",Hamilton, Released, English,200000000,884648431.4,AU,1,7,6
Inconceivable,8/28/2017,57,"Thriller,Â Drama","A mother looks to escape her abusive past by moving to a new town where she befriends another mother, who grows suspicious of her.","Nicolas Cage, Brian, Gina Gershon, Angela, Nicky Whelan, Katie, Faye Dunaway, Donna, Natalie Eva Marie, Linda, James Van Patten, Dr. Weisman, Jonathan Baker, Barry, Leah Huebner, Mother in the Park, Ele Bardha, Jake Reynolds",Inconceivable, Released, English,105400000,399901684.4,GB,4,8,166
Cabin Fever,2/12/2016,47,Horror,"In this grisly remake of the 2002 horror hit, five college chums rent an isolated woodland cabin for a party. But their fun quickly ends when the group is exposed to a hideous flesh-eating virus, and survival becomes the name of the game.","Eli Roth, , Teresa Decher, Emily, Samuel Davis, Paul, Nadine Crocker, Marcy, Dustin Ingram, Bert, Richard G. Boron, Hazmat, Gage Golightly, Karen, Tim Zajaros, Connor / Grim, Matthew Daddario, Jeff",Cabin Fever, Released, English,1500000,30351664,US,2,2,44
The Treasure of the Sierra Madre,1/15/1948,80,"Adventure,Â Drama,Â Western","Fred C. Dobbs and Bob Curtin, both down on their luck in Tampico, Mexico in 1925, meet up with a grizzled prospector named Howard and decide to join with him in search of gold in the wilds of central Mexico. Through enormous difficulties, they eventually succeed in finding gold, but bandits, the elements, and most especially greed threaten to turn their success into disaster.","Humphrey Bogart, Fred C. Dobbs, Walter Huston, Howard, Tim Holt, Bob Curtin, Bruce Bennett, James Cody, Barton MacLane, Pat McCormick, Alfonso Bedoya, Gold Hat, Arturo Soto Rangel, El Presidente, Manuel DondÃ©, El Jefe, JosÃ© Torvay, Pablo",The Treasure of the Sierra Madre, Released, English,3800000,4307000,US,2,1,222
Jim & Andy: The Great Beyond,9/11/2017,75,"Documentary,Â Comedy",Offbeat documentarian Chris Smith provides a behind-the-scenes look at how Jim Carrey adopted the persona of idiosyncratic comedian Andy Kaufman on the set of Man on the Moon.,"Jim Carrey, Self, Danny DeVito, Self, MiloÅ¡ Forman, Self, Judd Hirsch, Self, Peter Bonerz, Self, Randall Carver, Self, Andy Dick, Self, Paul Giamatti, Self, Hugh Hefner, Self",Jim & Andy: The Great Beyond, Released, English,78000000,324830187.2,CA,32,9,223
Universal Soldier II: Brothers in Arms,9/27/1998,44,"Action,Â Science Fiction","With the budget of the UniSol program cut by the government, a gang of mercenaries takes control of the new line of Universal Soldiers to use them for their own nefarious ends. In doing so, they clash with Luc Deveraux, survivor of the first incident with the UniSols, alongside his long-lost and newly-resurrected brother Eric and news reporter Veronica Roberts.","Matt Battaglia, Luc Devereaux / GR44, Andrew Jackson, Andrew Scott / GR13, Eric Bryson, Peterson / GR80, Kevin Rushton, Martinez / GR81, Desmond Campbell, Cooper / GR82, Michael Copeman, Lt. Col. Jack Cameron, Gary Busey, Otto Mazur, Burt Reynolds, Mentor, Richard McMillan, Dr. Walker",Universal Soldier II: Brothers in Arms, Released, English,94800000,512376076.6,US,2,9,127
The Survivor,4/27/2022,72,"History,Â Action,Â Drama","Harry Haft is a boxer who fought fellow prisoners in the concentration camps to survive. Haunted by the memories and his guilt, he attempts to use high-profile fights against boxing legends like Rocky Marciano as a way to find his first love again.","Ben Foster, Harry Haft, Billy Magnussen, Schneider, Vicky Krieps, Miriam Wofsoniker, Peter Sarsgaard, Emory Anderson, Saro Emirze, Peretz Haft, Danny DeVito, Charley Goldman, John Leguizamo, Bill ""Pepe"" Miller, Dar Zuzovsky, Leah Krichinsky, Laurent Papot, Jean",The Survivor, Released, English,155200000,534822352.2,US,2,4,224
Bionicle: The Legend Reborn,8/24/2009,58,"Action,Â Adventure,Â Animation,Â Family,Â Science Fiction","Once the ruler of an entire universe, the Great Spirit Mata Nui finds himself cast out of his own body, his spirit trapped inside the fabled Mask of Life, hurtling through space. After landing on the far-away planet of Bara Magna, the mask creates a new body for Mata Nui, who unwillingly gets caught up in the furious battles of the nearly barren and dangerous planet.","Jeff Bennett, Strakk / Tarix (voice), Dee Bradley Baker, Skrall / Bone Hunters / Vorox (voice), Jim Cummings, Ackar (voice), Michael Dorn, Mata Nui (voice), Mark Famiglietti, Gresh (voice), David Leisure, Metus (voice), Armin Shimerman, Raanu (voice), Marla Sokoloff, Kiina (voice), Fred Tatasciore, Tuma (voice)",Bionicle: The Legend Reborn, Released, English,108000000,535664841.4,US,2,8,225
The Young Girls of Rochefort,3/8/1967,77,"Romance,Â Comedy,Â Drama",A group of carnival workers arriving in the French town of Rochefort cross paths with two fraternal twins looking for love and a future in Paris.,"Catherine Deneuve, Delphine Garnier, FranÃ§oise DorlÃ©ac, Solange Garnier, Jacques Perrin, Maxence, Gene Kelly, Andy Miller, Danielle Darrieux, Yvonne Garnier, Michel Piccoli, Simon Dame, George Chakiris, Etienne, Grover Dale, Bill, Jacques Riberolles, Guillaume Lancien", Les Demoiselles de Rochefort, Released, French,124780000,842099458.4,FR,17,3,119
The Land Before Time VIII: The Big Freeze,12/4/2001,60,"Animation,Â Adventure,Â Family","When the dinosaur families get trapped in a valley by an ice storm, one family of ""spike tail"" dinosaurs volunteers to leave since they consume more food than the others. Meanwhile, the young dinos and a new adult dinosaur named Mr. Thicknose, head out to bring back their friend Spike, who has left his friends to be with members of his own species.","John Ingle, Narrator / Cera's Dad (voice), Rob Paulsen, Spike / Stegosaurus Leader (voice), Thomas Dekker, Littlefoot (voice), Anndi McAfee, Cera (voice), Jeff Bennett, Petrie / Corythosaurus (voice), Susan Krebs, Tippy's Mom / Ankylosaurus (voice), Jeremy Suarez, Tippy (voice), Kenneth Mars, Grandpa / Lambeosaurus (voice), Miriam Flynn, Grandma (voice)",The Land Before Time VIII: The Big Freeze, Released, English,79000000,720517684,US,2,12,7
Adult Hazing,6/23/2020,67,"Drama,Â Romance","Ji-seok's libido wanes whenever he stands in front of a woman. One day, while sleeping alone in his friend's house, drunk Hye-eun mistook Ji-seok for Dong-cheol and then ran off. Ji-seok spent the hot night first, and Dong-cheol directed and watched it. Hye-eun later became angry after learning that she was with Ji-seok, but she happened to know his problem. In the end, she continues the relationship to help Ji-seok.","Jin Joo, , Tae Hee, , Jo Yong-bok, , Jung Won-II, ", ì„±ì¸ ì‹ ê³ ì‹, Released, Korean,113600000,523551882.4,KR,9,6,11
Vengeance,5/20/2009,66,"Thriller,Â Action","A French chef swears revenge after a violent attack on his daughter's family in Macau, during which her husband and her two children are murdered. To help him find the killers, he hires three local hit-men working for the mafia.","Johnny Hallyday, Francis Costello, Anthony Wong, Lee Yuen Kwai, Gordon Lam, Yiu Ka Chu, Lam Suet, Tsui, Simon Yam, George Fung, Sylvie Testud, Irene Costello, Vincent Sze, Thompson Cheung Chi Shun, Michelle Ye, Big Mama, Felix Wong, Python", å¾©ä»‡, Released, Cantonese,138400000,490985494,US,2,5,61
The Smurfs: A Christmas Carol,12/2/2011,68,"Comedy,Â Family,Â Animation","When Grouchy Smurf behaves badly to everyone and refuses to celebrate Christmas, the Smurfs of Christmas Past, Present and Future teach him to appreciate Christmas.","Jack Angel, Papa Smurf (Voice), Fred Armisen, Brainy (Voice), Hank Azaria, Gargamel (Voice), Gary Basaraba, Hefty (Voice), George Lopez, Grouchy (Voice), Melissa Sturm, Smurfette (Voice), Anton Yelchin, Clumsy (Voice), Frank Welker, Azrael (voice)",The Smurfs: A Christmas Carol, Released, English,137600000,822914687.2,US,2,12,226
Forever Rich,10/1/2021,66,"Crime,Â Comedy,Â Drama","This is the story of Richie and his journey to become the greatest rap-artist in the Netherlands. One evening he is violently mugged by a group of teenagers and loses his most prized possession: an expensive watch. When images of the humiliating robbery go viral, Richie's hard-earned reputation is damaged.","Jonas Smulders, Richie, DaniÃ«l Kolf, Tony, Sinem Kavus, Anna, Hadewych Minis, Els, Yootha Wong-Loi-Sing, Jessica, Mustafa Duygulu, Abdel, Yassin Dardour, Bilal, Sergio Krijnen, ",Forever Rich, Released," Dutch, Flemish",150500000,449407231.4,US,2,10,227
Feels Like Euphoria,11/7/2017,51,"Drama,Â Romance",Monica and Lisa take their relationship to the next level despite one's patience and sexuality becoming in question.,"Pirina Dzhupanova, Monica Dzhupanova, Venus Dana, Annalisa Dana, Marie Zoumanigui, Terri Bello, Elroy Martinez Jr., Lewis Rios, Gypsy Rose, Alex Connor",Feels Like Euphoria, Released, English,109800000,357494447.2,US,2,11,11
Norm of the North,1/15/2016,47,"Adventure,Â Animation,Â Comedy,Â Family","Polar bear Norm and his three Arctic lemming buddies are forced out into the world once their icy home begins melting and breaking apart. Landing in New York, Norm begins life anew as a performing corporate mascot, only to discover that his new employers are directly responsible for the destruction of his polar home.","Rob Schneider, Norm (voice), Heather Graham, Vera (voice), Maya Feltheimer, Olympia (voice), Ken Jeong, Mr. Greene (voice), Bill Nighy, Socrates (voice), Colm Meaney, Grandfather (voice), Charlie Adler, Forebear (voice), Gabriel Iglesias, Pablo / Stan (voice), Zachary Gordon, Norm Cub (voice) (uncredited)",Norm of the North, Released, English,18000000,30535660,US,2,1,228
The Company of Wolves,9/21/1984,63,"Horror,Â Fantasy","An adaptation of Angela Carter's fairy tales. Young Rosaleen dreams of a village in the dark woods, where Granny tells her cautionary tales in which innocent maidens are tempted by wolves who are hairy on the inside. As Rosaleen grows into womanhood, will the wolves come for her too?","Sarah Patterson, Rosaleen, Angela Lansbury, Granny, David Warner, Father, Graham Crowden, Old Priest, Brian Glover, Amorous Boy's Father, Kathryn Pogson, Young Bride, Stephen Rea, Young Groom, Tusse Silberg, Mother, Micha Bergese, Hunstman",The Company of Wolves, Released, English,2000000,4389334,GB,4,9,229
Futurama: Into the Wild Green Yonder,3/4/2009,70,"Animation,Â Comedy,Â Science Fiction,Â TV Movie","Leela becomes an outlaw when she and a group of ecologically-minded feminists attempt to save an asteroid of primitive life forms and the Violet Dwarf star from being destroyed, while Fry joins a secret society and attempts to stop a mysterious species known as the ""Dark Ones"" from destroying all life in the universe.","Billy West, Philip J. Fry / Dr. Zoidberg / Prof. Hubert J. Farnsworth (voice), Katey Sagal, Turanga Leela (voice), John DiMaggio, Bender (voice), Tress MacNeille, Fanny / Michael's Wife / Boobs Vanderbilt / Dixie / Linda / Petunia / Ruth Ginsberg's Head / Mom (voice), Maurice LaMarche, Kif Kroker (voice), Phil LaMarr, Hermes Conrad (voice), Lauren Tom, Amy Wong (voice), David Herman, The Number 9 Man / Scruffy / Michael / Neputnian (voice), Dawnn Lewis, LaBarbara Conrad / Womens' Prison Warden (voice)",Futurama: Into the Wild Green Yonder, Released, English,171000000,630465014.4,AU,1,3,230
Shortcut to Happiness,7/13/2003,56,"Fantasy,Â Drama,Â Comedy,Â Science Fiction","In Manhattan, the aspirant writer Jabez Stone is a complete loser: he is not able to sell his novels, he lives in a lousy apartment and he does not have success with women. When one of his friends Julius Jenson sells his novel for US$ 190,000.00 to an editor, Jabez fells envy and promises to sell his soul to the devil for success and accidentally kills a woman with his typing machine. The Devil knocks on his door, fixes the situation and seals a contract with Jabez. His low quality novels have bad reviews but become best-sellers; Jabez enriches; has success with women, but has no time for his friends. Jabez meets with the publisher Daniel Webster who offers him a chance to break the contract with the devil.","Jennifer Love Hewitt, The Devil, Alec Baldwin, Jabez Stone, Anthony Hopkins, Daniel Webster, Dan Aykroyd, Julius Jenson, Kim Cattrall, Constance Hurry, Gregg Bello, Rick Fusco, Frank Sivero, Luigi, John Savage, Johnny, Al Palagonia, Anthony",Shortcut to Happiness, Released, English,137800000,627815705,US,2,7,231
Cold War,11/8/2012,65,"Action,Â Thriller","Five police officers in Hong Kong are kidnapped. The police commissioner is on a business trip overseas. Two vice commissioners, Sean Rau and M.B. Lee, then take over the case. The two vice commissioners are rivals who both vie for the police commissioner seat. At first, M.B. Lee takes the lead in the case, but comes to a dead end. Sean Lau then takes the lead, but he falls into a trap. Both men are then investigated by the ICAC (Independent Commission Against Corruption).","Aaron Kwok, Sean Lau, Tony Leung Ka-fai, M.B. Waise Lee, Andy Lau, Philip Luk Ming-wah, Charlie Yeung, Phoenix Leung, Chin Ka-Lok, Vincent Tsui Wing-kee, Gordon Lam, Albert Kwong Chi-lap, Aarif Rahman, Billy Cheung Kwok-piu, Eddie Peng, Joe Lee Ka-cheun, Andy On, Michael Shek", å¯’æˆ°, Released, Cantonese,77400000,313921159,HK,10,11,123
The Dinner Game,12/23/1999,78,Comedy,"For Pierre Brochant and his friends, Wednesday is â€œIdiots' Dayâ€. The idea is simple: each person has to bring along an idiot. The one who brings the most spectacular idiot wins the prize. Tonight, Brochant is ecstatic. He has found a gem. The ultimate idiot, â€œA world champion idiot!â€. What Brochant doesnâ€™t know is that Pignon is a real jinx, a past master in the art of bringing on catastrophes...","Thierry Lhermitte, Pierre Brochant, Jacques Villeret, FranÃ§ois Pignon, Francis Huster, Juste Leblanc, Daniel PrÃ©vost, Lucien Cheval, Alexandra Vandernoot, Christine Brochant, Catherine Frot, MarlÃ¨ne Sasseur, Edgar Givry, Jean Cordier, Christian Pereira, Docteur Sorbier, BenoÃ®t Bellal, Bichaud, le premier animateur", Le DÃ®ner de cons, Released, French,12500000,78599508,AU,1,12,3
My Salinger Year,1/14/2021,64,Drama,"A college grad takes a clerical job working for the literary agent of the renowned, reclusive writer J.D. Salinger.","Margaret Qualley, Joanna, Sigourney Weaver, Margaret, Douglas Booth, Don, SeÃ¡na Kerslake, Jenny, BrÃ­an F. O'Byrne, Hugh, Colm Feore, Daniel, ThÃ©odore Pellerin, Boy From Winston-Salem, Yanic Truesdale, Max, Hamza Haq, Karl",My Salinger Year, Released, English,36345000,236653,AU,1,1,9
Making 'Toy Story',12/2/1995,70,Documentary,Documentary of the making of the groundbreaking Disney/Pixar animated hit movie.,"John Lasseter, Self, Ed Catmull, Self, Andrew Stanton, Self, Ralph Eggleston, Self, Ralph Guggenheim, Self, Thomas Schumacher, Self, Pete Docter, Self, Tom Hanks, Self, Tim Allen, Self",Making 'Toy Story', Released, English,100140523.8,625891229,US,2,12,17
Blinded by the Light,8/24/2019,70,"Drama,Â Comedy","In 1987, during the austere days of Thatcherâ€™s Britain, a teenager learns to live life, understand his family, and find his own voice through the music of Bruce Springsteen.","Viveik Kalra, Javed, Nell Williams, Eliza, Hayley Atwell, Ms Clay, Kulvinder Ghir, Malik, Aaron Phagura, Roops, Dean-Charles Chapman, Matt, Meera Ganatra, Noor, Nikita Mehta, Shazia, Tara Divina, Yasmeen",Blinded by the Light, Released, English,15000000,18136756,AU,1,8,83
The Last Starfighter,12/13/1984,66,"Adventure,Â Science Fiction,Â Action",A video game expert Alex Rogan finds himself transported to another planet after conquering The Last Starfighter video game only to find out it was just a test. He was recruited to join the team of best Starfighters to defend their world from the attack.,"Lance Guest, Alex Rogan, Robert Preston, Centauri, Chris Hebert, Louis Rogan, Kay E. Kuter, Enduran, Dan Mason, Lord Kril, Dan O'Herlihy, Grig, Catherine Mary Stewart, Maggie Gordon, Barbara Bosson, Jane Rogan, Norman Snow, Xur",The Last Starfighter, Released, English,15000000,28733290,AU,1,12,232
Doors,3/23/2021,49,Science Fiction,"Without warning, millions of mysterious alien â€œdoorsâ€ suddenly appear around the globe. In a rush to determine the reason for their arrival, mankind must work together to understand the purpose of these cosmic anomalies.","Josh Peck, Vince, Wilson Bethel, Ricky, Lina Esco, Becky, Kyp Malone, Jamal, Jordan Rock, Wiz, Julianne Collins, Lizzie, Aric Floyd, Jake, Rory Anne Dahl, Rory, David Hemphill, Martin Midnight",Doors, Released, English,130200000,657284044.6,US,2,3,233
The Hunchback of Notre Dame,12/29/1939,73,"Drama,Â Romance,Â Horror","Paris, France, 1482. Frollo, Chief Justice of benevolent King Louis XI, gets infatuated by the beauty of Esmeralda, a young Romani girl. The hunchback Quasimodo, Frollo's protege and bell-ringer of Notre Dame, lives in peace among the bells in the heights of the immense cathedral until he is involved by the twisted magistrate in his malicious plans to free himself from Esmeralda's alleged spell, which he believes to be the devil's work.","Charles Laughton, The Hunchback Quasimodo, Cedric Hardwicke, Frollo, Thomas Mitchell, Clopin, Maureen O'Hara, Esmeralda, Edmond O'Brien, Gringoire, Alan Marshal, Phoebus, Walter Hampden, Archdeacon, Harry Davenport, King Louis XI, Katharine Alexander, Madame de Lys",The Hunchback of Notre Dame, Released, English,100000000,325500000,US,2,12,234
The Shoga (Glass and Gas) Company,9/7/1990,37,,"""I have not been very active as a social filmmaker anymore after the revolution, though I had great plans and projects at the start of the revolution! So far I have made many so-called commissioned industrial films for national oil, gas, and steel companies as well as for government ministries, in which I tried to bring the films as close as possible to my taste and to my way of thinking and make the films' sponsors to see the world from content and formal viewpoints. Some of these films encountered serious censorship problems and part of them were cut for their public screenings, such as Gas, Fire, Wind and The Genaveh Project, both of which were filmed during the Iran-Iraq war.""  - Kamran Shirdel",, Sherkat-e Shisheh va Gaz, Released, Persian,58670000,385960548.2,IR,60,9,235
Heart and Souls,8/13/1993,70,"Fantasy,Â Comedy,Â Romance","A businessman is reunited with the four lost souls who were his guardian angels during childhood, all with a particular purpose to joining the afterlife.","Robert Downey Jr., Thomas Reilly, Charles Grodin, Harrison Winslow, Alfre Woodard, Penny Washington, Kyra Sedgwick, Julia, Tom Sizemore, Milo Peck, David Paymer, Hal the Bus Driver, Elisabeth Shue, Anne, Bill Calvert, Frank Reilly, Lisa Lucas, Eva Reilly",Heart and Souls, Released, English,28808000,16589540,US,2,8,236
Orbiter 9,4/7/2017,58,"Drama,Â Science Fiction,Â Romance","Helena, a young woman on a deep space mission, has been alone for 20 years. Her parents abandoned ship after a technical malfunction made it impossible for all three of them to reach their intended destination. Alex, an isolated engineer, is about to enter her life and turn her world upside down.","Clara Lago, Helena, BelÃ©n Rueda, Silvia, Ãlex GonzÃ¡lez, Alex, AndrÃ©s Parra, Hugo, Kristina Lilley, Katherine, John Alex Castillo, Dr. Xiao, Sara Deray, Madre Helena, Luna Baxter, Valerie, Silvia VarÃ³n, Marta", Ã“rbita 9, Released," Spanish, Castilian",212000000,621721971.2,ES,7,4,237
Save The Tree,10/22/2021,44,Animation,"In the forests of the Pyrenees, there are still people who tell stories of trees... of fantastic beings with powers beyond our imagination. And with those trees, from the very moment in which their seeds sprout, a pixie becomes their inseparable companion.",, Salvar el Ã¡rbol, Released," Spanish, Castilian",111000000,881791868.6,ES,7,10,141
The Philadelphia Story,12/5/1940,77,"Comedy,Â Romance","When a rich woman's ex-husband and a tabloid-type reporter turn up just before her planned remarriage, she begins to learn the truth about herself.","Cary Grant, C.K. Dexter Haven, Katharine Hepburn, Tracy Lord, James Stewart, Macaulay 'Mike' Connor, Ruth Hussey, Elizabeth 'Liz' Imbrie, John Howard, George Kittredge, Roland Young, Uncle Willie, John Halliday, Seth Lord, Mary Nash, Margaret Lord, Virginia Weidler, Dinah Lord",The Philadelphia Story, Released, English,105800000,667037174.8,US,2,12,10
Hours,12/12/2013,66,"Drama,Â Thriller",A father struggles to keep his infant daughter alive in the wake of Hurricane Katrina.,"Natalia Safran, Karen, Paul Walker, Nolan Hayes, Christopher Matthew Cook, Lenny, Nancy Nave, Sandra, Kerry Cahill, Nurse Shelly, Nick Gomez, Lobo, Tony Bentley, Doctor, Judd Lormand, Glenn, Lena Clark, Lucy",Hours, Released, English,4000000,101722633.6,US,2,12,52
Stand Up Guys,12/14/2012,60,"Thriller,Â Comedy,Â Action","After serving 28 years in prison for accidentally killing the son of a crime boss, newly paroled gangster Val reunites with his former partners in crime, Doc and Hirsch, for a night on the town. As the three men revisit old haunts, reflect on their glory days and try to make up for lost time, one wrestles with a terrible quandary: Doc has orders to kill Val, and time is running out for him to figure out a way out of his dilemma.","Christopher Walken, Doc, Al Pacino, Valentine ""Val"", Alan Arkin, Richard Hirsch, Julianna Margulies, Nina Hirsch, Addison Timlin, Alex, Vanessa Ferlito, Sylvia, Mark Margolis, Claphands, Katheryn Winnick, Oxana, Lucy Punch, Wendy",Stand Up Guys, Released, English,105000000,457250016,US,2,12,238
The Ipcress File,8/2/1965,68,"Mystery,Â Thriller","Sly and dry intelligence agent Harry Palmer is tasked with investigating British Intelligence security, and is soon enmeshed in a world of double-dealing, kidnap and murder when he finds a traitor operating at the heart of the secret service.","Michael Caine, Harry Palmer, Nigel Green, Major Dalby, Guy Doleman, Colonel Ross, Sue Lloyd, Jean, Gordon Jackson, Carswell, Aubrey Richards, Radcliffe, Frank Gatliff, Bluejay, Thomas Baptiste, Barney, Oliver MacGreevy, Housemartin",The Ipcress File, Released, English,118371600,402479703.6,US,2,8,88
Fermat's Room,10/7/2007,66,"Mystery,Â Thriller",Four mathematicians who do not know each other are invited by a mysterious host on the pretext of resolving a great enigma. The room in which they find themselves turns out to be a shrinking room that will crush them if they do not discover in time what connects them all and why someone might wish to murder them.,"LluÃ­s Homar, Hilbert, Santi MillÃ¡n, Pascal, Alejo Sauras, Galois, Federico Luppi, Fermat, Elena Ballesteros, Oliva, Helena CarriÃ³n, Bibliotecaria, NÃºria Badia, Recepcionist, Mar del Hoyo, Oliva's friend, Ariadna Cabrol, ", La HabitaciÃ³n de Fermat, Released," Spanish, Castilian",118154097.6,661906631.6,ES,7,10,88
Song of the South,5/15/1947,65,"Family,Â Animation",Uncle Remus draws upon his tales of Br'er Rabbit to help little Johnny deal with his confusion over his parents' separation as well as his new life on the plantation.,"James Baskett, Uncle Remus / Br'er Fox (Voice), Ruth Warrick, Sally, Bobby Driscoll, Johnny, Luana Patten, Ginny, Lucile Watson, Grandmother, Hattie McDaniel, Aunt Tempy, Erik Rolf, John (as Eric Rolf), Glenn Leedy, Toby, Mary Field, Mrs. Favers",Song of the South, Released, English,2125000,65000000,AU,1,5,137
Mobile Suit Gundam Narrative,11/30/2018,67,"Animation,Â Science Fiction,Â Action","U.C. 0097, one year after the opening of ""Laplace's Box"".  Despite the revelation of the Universal Century Charter that acknowledges the existence and rights of Newtypes, the framework of the world has not been greatly altered.  The conflict later dubbed the ""Laplace Incident"" is thought to have ended with the downfall of the Neo Zeon remnants known as the Sleeves. In its final battle, two full psycho-frame mobile suits displayed power beyond human understanding. The white unicorn and the black lion were sealed away to remove this danger from people's consciousness, and they should now be completely forgotten.  However, the RX-0 Unicorn Gundam 03, which disappeared two years earlier, is now about to show itself in the Earth Sphere once more. A golden phoenixâ€¦ named Phenex.","Junya Enoki, Jona Basta (voice), Tomo Muranaka, Michele Luio (voice), Ayu Matsuura, Rita Bernal (voice), Ayumi Fujimura, Mineva Lao Zabi (voice), Tomoko Shiota, Martha Vist Carbine (voice), Yuichiro Umehara, Zoltan Akkanen (voice)", æ©Ÿå‹•æˆ¦å£«ã‚¬ãƒ³ãƒ€ãƒ NT, Released, Japanese,132600000,488640213,JP,16,11,239
DADDY OWL!!!,4/6/2023,0,"Drama,Â Thriller","A young boy and his family are invaded and robed by a man in a blue mask, and young boy Judd hunts the man in the mask down. Judd tries to kill and take back what is his till the man in the mask finds out about the hunt and he kills everyone with Judd. Follow Judd for revenge from a house to the bushes to a playground to a boy with a shovel stabbed throw his head.","Marshall M, Judd, Trey M, Homeless Child, Jeff Strip, Jeff, Kelly, Guinea pig 1, Trevor, Skinny guinea pig, Flake M, Fat guinea pig 2, Marsh M, Killer, Franklin Guinea Pig, Fluffy Guinea Pig", Beneath Us, Released, English,1,1,AU,1,4,52
The Haunting of La Llorona,5/17/2019,56,Horror,"The screams of the children echo throughout the night as a violent reminder of a demon of the past. La Llorona, a paranormal force has returned and seeks the blood of the innocent, proving that the legend is real.","Art Roberts, Douglass, Wayne Allen, Al, Kaylin Zeren, Cassandra, Diana Acevedo, Tiffany, Orlando McNary, Father Gomez, Tyler Coleman, Chadwick, Mari Mijangos, La Llorona, Rosa Arjelia Javier, Maria, Malcolm Tucker, Bob",The Haunting of La Llorona, Released, English,500000,2301961.6,US,2,5,44
Hud,5/28/1963,73,"Western,Â Drama","Hud Bannon is a ruthless young man who tarnishes everything and everyone he touches. Hud represents the perfect embodiment of alienated youth, out for kicks with no regard for the consequences. There is bitter conflict between the callous Hud and his stern and highly principled father, Homer. Hud's nephew Lon admires Hud's cheating ways, though he soon becomes too aware of Hud's reckless amorality to bear him anymore. In the world of the takers and the taken, Hud is a winner. He's a cheat, but, he explains, ""I always say the law was meant to be interpreted in a lenient manner.""","Paul Newman, Hud Bannon, Melvyn Douglas, Homer Bannon, Patricia Neal, Alma Brown, Brandon De Wilde, Lon 'Lonnie' Bannon, Whit Bissell, Mr. Burris, Crahan Denton, Jesse, John Ashley, Hermy, Val Avery, Jose, George Petrie, Joe Scanlon",Hud, Released, English,2500000,10000000,US,2,5,240
